// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack.Benchmarks\bin\Release\net8.0\ECommerceBack.Benchmarks-1/" /p:OutDir="C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack.Benchmarks\bin\Release\net8.0\ECommerceBack.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack.Benchmarks\bin\Release\net8.0\ECommerceBack.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack.Benchmarks\bin\Release\net8.0\ECommerceBack.Benchmarks-1\publish/" in C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack.Benchmarks\bin\Release\net8.0\ECommerceBack.Benchmarks-1
// command took 5.59 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack.Benchmarks\bin\Release\net8.0\ECommerceBack.Benchmarks-1/" /p:OutDir="C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack.Benchmarks\bin\Release\net8.0\ECommerceBack.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack.Benchmarks\bin\Release\net8.0\ECommerceBack.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack.Benchmarks\bin\Release\net8.0\ECommerceBack.Benchmarks-1\publish/" --output "C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack.Benchmarks\bin\Release\net8.0\ECommerceBack.Benchmarks-1\bin\Release\net8.0/" in C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack.Benchmarks\bin\Release\net8.0\ECommerceBack.Benchmarks-1
// command took 30.65 sec and exited with 0
// ***** Done, took 00:00:36 (36.69 sec)   *****
// Found 6 benchmarks:
//   OrderConcurrencyBenchmark.CreateMultipleOrders_NoLimit: Job-ZYKMEL(Runtime=.NET 8.0, IterationCount=5, LaunchCount=1, WarmupCount=2) [ConcurrentRequests=1]
//   OrderConcurrencyBenchmark.CreateMultipleOrders_WithLimit: Job-ZYKMEL(Runtime=.NET 8.0, IterationCount=5, LaunchCount=1, WarmupCount=2) [ConcurrentRequests=1]
//   OrderConcurrencyBenchmark.CreateMultipleOrders_NoLimit: Job-ZYKMEL(Runtime=.NET 8.0, IterationCount=5, LaunchCount=1, WarmupCount=2) [ConcurrentRequests=2]
//   OrderConcurrencyBenchmark.CreateMultipleOrders_WithLimit: Job-ZYKMEL(Runtime=.NET 8.0, IterationCount=5, LaunchCount=1, WarmupCount=2) [ConcurrentRequests=2]
//   OrderConcurrencyBenchmark.CreateMultipleOrders_NoLimit: Job-ZYKMEL(Runtime=.NET 8.0, IterationCount=5, LaunchCount=1, WarmupCount=2) [ConcurrentRequests=5]
//   OrderConcurrencyBenchmark.CreateMultipleOrders_WithLimit: Job-ZYKMEL(Runtime=.NET 8.0, IterationCount=5, LaunchCount=1, WarmupCount=2) [ConcurrentRequests=5]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: أداء عالٍ)
// **************************
// Benchmark: OrderConcurrencyBenchmark.CreateMultipleOrders_NoLimit: Job-ZYKMEL(Runtime=.NET 8.0, IterationCount=5, LaunchCount=1, WarmupCount=2) [ConcurrentRequests=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ECommerceBack.Benchmarks-1.dll --anonymousPipes 1760 1520 --benchmarkName "OrderConcurrencyBenchmark.CreateMultipleOrders_NoLimit(ConcurrentRequests: 1)" --job "Runtime=.NET 8.0, IterationCount=5, LaunchCount=1, WarmupCount=2" --benchmarkId 0 in C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack.Benchmarks\bin\Release\net8.0\ECommerceBack.Benchmarks-1\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.12 (8.0.12, 8.0.1224.60305), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-WRIKEU(IterationCount=5, LaunchCount=1, WarmupCount=2)

// Runtime=.NET 8.0.12 (8.0.12, 8.0.1224.60305), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-WRIKEU(IterationCount=5, LaunchCount=1, WarmupCount=2)

OverheadJitting  1: 1 op, 119200.00 ns, 119.2000 us/op

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation.
 ---> System.Exception: Concurrency conflict
   at ECommerceBack.Infrastructure.Services.OrderService_NoLimit.CreateOrderCoreAsync(Int32 userId, Int32 productId, Int32 quantity) in C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack\Infrastructure\Services\OrderService_NoLimit .cs:line 82
   at ECommerceBack.Infrastructure.Services.OrderService_NoLimit.CreateOrderCoreAsync(Int32 userId, Int32 productId, Int32 quantity) in C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack\Infrastructure\Services\OrderService_NoLimit .cs:line 83
   at ECommerceBack.Infrastructure.Services.OrderService_NoLimit.CreateOrderDirectAsync(Int32 userId, Int32 productId, Int32 quantity, String cardNumber) in C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack\Infrastructure\Services\OrderService_NoLimit .cs:line 22
   at OrderConcurrencyBenchmark.CreateMultipleOrders_NoLimit() in C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack.Benchmarks\OrderConcurrencyBenchmark.cs:line 76
   at BenchmarkDotNet.Helpers.AwaitHelper.GetResult(Task task)
   at BenchmarkDotNet.Autogenerated.Runnable_4.<.ctor>b__3_2() in C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack.Benchmarks\bin\Release\net8.0\ECommerceBack.Benchmarks-1\ECommerceBack.Benchmarks-1.notcs:line 975
   at BenchmarkDotNet.Autogenerated.Runnable_4.WorkloadActionNoUnroll(Int64 invokeCount) in C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack.Benchmarks\bin\Release\net8.0\ECommerceBack.Benchmarks-1\ECommerceBack.Benchmarks-1.notcs:line 1089
   at BenchmarkDotNet.Engines.Engine.Measure(Action`1 action, Int64 invokeCount)
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineFactory.Jit(Engine engine, Int32 jitIndex, Int32 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineFactory.CreateReadyToRun(EngineParameters engineParameters)
   at BenchmarkDotNet.Autogenerated.Runnable_4.Run(IHost host, String benchmarkName) in C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack.Benchmarks\bin\Release\net8.0\ECommerceBack.Benchmarks-1\ECommerceBack.Benchmarks-1.notcs:line 954
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Void** arguments, Signature sig, Boolean isConstructor)
   at System.Reflection.MethodBaseInvoker.InvokeDirectByRefWithFewArgs(Object obj, Span`1 copyOfArgs, BindingFlags invokeAttr)
   --- End of inner exception stack trace ---
   at System.Reflection.MethodBaseInvoker.InvokeDirectByRefWithFewArgs(Object obj, Span`1 copyOfArgs, BindingFlags invokeAttr)
   at System.Reflection.MethodBaseInvoker.InvokeWithFewArgs(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at System.Reflection.MethodBase.Invoke(Object obj, Object[] parameters)
   at BenchmarkDotNet.Autogenerated.UniqueProgramName.AfterAssemblyLoadingAttached(String[] args) in C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack.Benchmarks\bin\Release\net8.0\ECommerceBack.Benchmarks-1\ECommerceBack.Benchmarks-1.notcs:line 57
// AfterAll
No Workload Results were obtained from the run.
// Benchmark Process 27312 has exited with code -1.

// ** Remained 1 (16.7٪؜) benchmark(s) to run. Estimated finish 2026-05-09 18:59 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: أداء عالٍ)
// **************************
// Benchmark: OrderConcurrencyBenchmark.CreateMultipleOrders_WithLimit: Job-ZYKMEL(Runtime=.NET 8.0, IterationCount=5, LaunchCount=1, WarmupCount=2) [ConcurrentRequests=5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ECommerceBack.Benchmarks-1.dll --anonymousPipes 916 1504 --benchmarkName "OrderConcurrencyBenchmark.CreateMultipleOrders_WithLimit(ConcurrentRequests: 5)" --job "Runtime=.NET 8.0, IterationCount=5, LaunchCount=1, WarmupCount=2" --benchmarkId 5 in C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack.Benchmarks\bin\Release\net8.0\ECommerceBack.Benchmarks-1\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.12 (8.0.12, 8.0.1224.60305), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-WRIKEU(IterationCount=5, LaunchCount=1, WarmupCount=2)

OverheadJitting  1: 1 op, 74400.00 ns, 74.4000 us/op

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation.
 ---> System.Exception: Concurrency conflict
   at ECommerceBack.Infrastructure.Services.OrderService_NoLimit.CreateOrderCoreAsync(Int32 userId, Int32 productId, Int32 quantity) in C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack\Infrastructure\Services\OrderService_NoLimit .cs:line 82
   at ECommerceBack.Infrastructure.Services.OrderService_NoLimit.CreateOrderCoreAsync(Int32 userId, Int32 productId, Int32 quantity) in C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack\Infrastructure\Services\OrderService_NoLimit .cs:line 83
   at ECommerceBack.Infrastructure.Services.OrderService_NoLimit.CreateOrderDirectAsync(Int32 userId, Int32 productId, Int32 quantity, String cardNumber) in C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack\Infrastructure\Services\OrderService_NoLimit .cs:line 22
   at ECommerceBack.Infrastructure.Services.ConcurrencyManager.ExecuteWithLimitAsync[T](String resourceKey, Func`1 action, Int32 maxConcurrency) in C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack\Infrastructure\Services\ConcurrencyManager .cs:line 16
   at ECommerceBack.Infrastructure.Services.OrderService_WithLimit.CreateOrderDirectAsync(Int32 userId, Int32 productId, Int32 quantity, String cardNumber) in C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack\Infrastructure\Services\OrderService_WithLimit .cs:line 22
   at OrderConcurrencyBenchmark.CreateMultipleOrders_WithLimit() in C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack.Benchmarks\OrderConcurrencyBenchmark.cs:line 84
   at BenchmarkDotNet.Helpers.AwaitHelper.GetResult(Task task)
   at BenchmarkDotNet.Autogenerated.Runnable_5.<.ctor>b__3_2() in C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack.Benchmarks\bin\Release\net8.0\ECommerceBack.Benchmarks-1\ECommerceBack.Benchmarks-1.notcs:line 1169
   at BenchmarkDotNet.Autogenerated.Runnable_5.WorkloadActionNoUnroll(Int64 invokeCount) in C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack.Benchmarks\bin\Release\net8.0\ECommerceBack.Benchmarks-1\ECommerceBack.Benchmarks-1.notcs:line 1283
   at BenchmarkDotNet.Engines.Engine.Measure(Action`1 action, Int64 invokeCount)
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineFactory.Jit(Engine engine, Int32 jitIndex, Int32 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineFactory.CreateReadyToRun(EngineParameters engineParameters)
   at BenchmarkDotNet.Autogenerated.Runnable_5.Run(IHost host, String benchmarkName) in C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack.Benchmarks\bin\Release\net8.0\ECommerceBack.Benchmarks-1\ECommerceBack.Benchmarks-1.notcs:line 1148
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Void** arguments, Signature sig, Boolean isConstructor)
   at System.Reflection.MethodBaseInvoker.InvokeDirectByRefWithFewArgs(Object obj, Span`1 copyOfArgs, BindingFlags invokeAttr)
   --- End of inner exception stack trace ---
   at System.Reflection.MethodBaseInvoker.InvokeDirectByRefWithFewArgs(Object obj, Span`1 copyOfArgs, BindingFlags invokeAttr)
   at System.Reflection.MethodBaseInvoker.InvokeWithFewArgs(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at System.Reflection.MethodBase.Invoke(Object obj, Object[] parameters)
   at BenchmarkDotNet.Autogenerated.UniqueProgramName.AfterAssemblyLoadingAttached(String[] args) in C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack.Benchmarks\bin\Release\net8.0\ECommerceBack.Benchmarks-1\ECommerceBack.Benchmarks-1.notcs:line 57
// AfterAll
No Workload Results were obtained from the run.
// Benchmark Process 27380 has exited with code -1.

// ** Remained 0 (0.0٪؜) benchmark(s) to run. Estimated finish 2026-05-09 18:59 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: متوازن)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\OrderConcurrencyBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\OrderConcurrencyBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\OrderConcurrencyBenchmark-report.html

// * Detailed results *
OrderConcurrencyBenchmark.CreateMultipleOrders_NoLimit: Job-ZYKMEL(Runtime=.NET 8.0, IterationCount=5, LaunchCount=1, WarmupCount=2) [ConcurrentRequests=1]
Runtime = .NET 8.0.12 (8.0.12, 8.0.1224.60305), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 4.144 ms, StdErr = 0.320 ms (7.73%), N = 4, StdDev = 0.641 ms
Min = 3.638 ms, Q1 = 3.724 ms, Median = 3.943 ms, Q3 = 4.363 ms, Max = 5.051 ms
IQR = 0.638 ms, LowerFence = 2.767 ms, UpperFence = 5.320 ms
ConfidenceInterval = [0.005 ms; 8.283 ms] (CI 99.9%), Margin = 4.139 ms (99.88% of Mean)
Skewness = 0.53, Kurtosis = 1.14, MValue = 2
-------------------- Histogram --------------------
[3.356 ms ; 4.415 ms) | @@@
[4.415 ms ; 5.580 ms) | @
---------------------------------------------------

OrderConcurrencyBenchmark.CreateMultipleOrders_WithLimit: Job-ZYKMEL(Runtime=.NET 8.0, IterationCount=5, LaunchCount=1, WarmupCount=2) [ConcurrentRequests=1]
Runtime = .NET 8.0.12 (8.0.12, 8.0.1224.60305), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 2.268 ms, StdErr = 0.136 ms (5.99%), N = 4, StdDev = 0.272 ms
Min = 1.887 ms, Q1 = 2.166 ms, Median = 2.356 ms, Q3 = 2.458 ms, Max = 2.473 ms
IQR = 0.292 ms, LowerFence = 1.729 ms, UpperFence = 2.895 ms
ConfidenceInterval = [0.513 ms; 4.023 ms] (CI 99.9%), Margin = 1.755 ms (77.39% of Mean)
Skewness = -0.5, Kurtosis = 1.1, MValue = 2
-------------------- Histogram --------------------
[1.663 ms ; 2.142 ms) | @
[2.142 ms ; 2.591 ms) | @@@
---------------------------------------------------

OrderConcurrencyBenchmark.CreateMultipleOrders_NoLimit: Job-ZYKMEL(Runtime=.NET 8.0, IterationCount=5, LaunchCount=1, WarmupCount=2) [ConcurrentRequests=2]
Runtime = .NET 8.0.12 (8.0.12, 8.0.1224.60305), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 68.484 ms, StdErr = 0.938 ms (1.37%), N = 5, StdDev = 2.098 ms
Min = 66.525 ms, Q1 = 66.895 ms, Median = 67.514 ms, Q3 = 70.518 ms, Max = 70.968 ms
IQR = 3.623 ms, LowerFence = 61.461 ms, UpperFence = 75.953 ms
ConfidenceInterval = [60.405 ms; 76.564 ms] (CI 99.9%), Margin = 8.079 ms (11.80% of Mean)
Skewness = 0.24, Kurtosis = 0.8, MValue = 2
-------------------- Histogram --------------------
[65.409 ms ; 69.133 ms) | @@@
[69.133 ms ; 72.579 ms) | @@
---------------------------------------------------

OrderConcurrencyBenchmark.CreateMultipleOrders_WithLimit: Job-ZYKMEL(Runtime=.NET 8.0, IterationCount=5, LaunchCount=1, WarmupCount=2) [ConcurrentRequests=2]
Runtime = .NET 8.0.12 (8.0.12, 8.0.1224.60305), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 68.449 ms, StdErr = 1.337 ms (1.95%), N = 5, StdDev = 2.990 ms
Min = 65.165 ms, Q1 = 66.873 ms, Median = 67.493 ms, Q3 = 69.833 ms, Max = 72.882 ms
IQR = 2.961 ms, LowerFence = 62.432 ms, UpperFence = 74.274 ms
ConfidenceInterval = [56.938 ms; 79.961 ms] (CI 99.9%), Margin = 11.512 ms (16.82% of Mean)
Skewness = 0.37, Kurtosis = 1.28, MValue = 2
-------------------- Histogram --------------------
[64.034 ms ; 68.624 ms) | @@@
[68.624 ms ; 73.652 ms) | @@
---------------------------------------------------

OrderConcurrencyBenchmark.CreateMultipleOrders_NoLimit: Job-ZYKMEL(Runtime=.NET 8.0, IterationCount=5, LaunchCount=1, WarmupCount=2) [ConcurrentRequests=5]
Runtime = .NET 8.0.12 (8.0.12, 8.0.1224.60305), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
There are not any results runs

OrderConcurrencyBenchmark.CreateMultipleOrders_WithLimit: Job-ZYKMEL(Runtime=.NET 8.0, IterationCount=5, LaunchCount=1, WarmupCount=2) [ConcurrentRequests=5]
Runtime = .NET 8.0.12 (8.0.12, 8.0.1224.60305), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
There are not any results runs

// * Summary *

BenchmarkDotNet v0.15.8, Windows 11 (10.0.26200.8328/25H2/2025Update/HudsonValley2)
13th Gen Intel Core i5-13420H 2.10GHz, 1 CPU, 12 logical and 8 physical cores
.NET SDK 9.0.102
  [Host]     : .NET 8.0.12 (8.0.12, 8.0.1224.60305), X64 RyuJIT x86-64-v3
  Job-ZYKMEL : .NET 8.0.12 (8.0.12, 8.0.1224.60305), X64 RyuJIT x86-64-v3

Runtime=.NET 8.0  IterationCount=5  LaunchCount=1  
WarmupCount=2  

| Method                         | ConcurrentRequests | Mean      | Error     | StdDev    | Ratio | RatioSD | Gen0    | Gen1   | Allocated | Alloc Ratio |
|------------------------------- |------------------- |----------:|----------:|----------:|------:|--------:|--------:|-------:|----------:|------------:|
| CreateMultipleOrders_NoLimit   | 1                  |  4.144 ms |  4.139 ms | 0.6405 ms |  1.02 |    0.19 | 31.2500 |      - | 199.41 KB |        1.00 |
| CreateMultipleOrders_WithLimit | 1                  |  2.268 ms |  1.755 ms | 0.2716 ms |  0.56 |    0.09 | 31.2500 | 3.9063 | 199.66 KB |        1.00 |
|                                |                    |           |           |           |       |         |         |        |           |             |
| CreateMultipleOrders_NoLimit   | 2                  | 68.484 ms |  8.079 ms | 2.0982 ms |  1.00 |    0.04 |       - |      - | 576.49 KB |        1.00 |
| CreateMultipleOrders_WithLimit | 2                  | 68.449 ms | 11.512 ms | 2.9896 ms |  1.00 |    0.05 |       - |      - | 578.48 KB |        1.00 |
|                                |                    |           |           |           |       |         |         |        |           |             |
| CreateMultipleOrders_NoLimit   | 5                  |        NA |        NA |        NA |     ? |       ? |      NA |     NA |        NA |           ? |
| CreateMultipleOrders_WithLimit | 5                  |        NA |        NA |        NA |     ? |       ? |      NA |     NA |        NA |           ? |

Benchmarks with issues:
  OrderConcurrencyBenchmark.CreateMultipleOrders_NoLimit: Job-ZYKMEL(Runtime=.NET 8.0, IterationCount=5, LaunchCount=1, WarmupCount=2) [ConcurrentRequests=5]
  OrderConcurrencyBenchmark.CreateMultipleOrders_WithLimit: Job-ZYKMEL(Runtime=.NET 8.0, IterationCount=5, LaunchCount=1, WarmupCount=2) [ConcurrentRequests=5]

// * Warnings *
Environment
  Summary -> Detected error exit code from one of the benchmarks. It might be caused by following antivirus software:
        - Windows Defender (windowsdefender://)
        - McAfee (\\?\C:\Program Files\McAfee\WPS\1.34.154.1\mc-fw-host.exe)
Use InProcessEmitToolchain or InProcessNoEmitToolchain to avoid new process creation.

BaselineCustomAnalyzer
  Summary -> A question mark '?' symbol indicates that it was not possible to compute the (Ratio, RatioSD, Alloc Ratio) column(s) because the baseline or benchmark could not be found, or the baseline value is too close to zero.

// * Hints *
Outliers
  OrderConcurrencyBenchmark.CreateMultipleOrders_NoLimit: Runtime=.NET 8.0, IterationCount=5, LaunchCount=1, WarmupCount=2   -> 1 outlier  was  removed (7.37 ms)
  OrderConcurrencyBenchmark.CreateMultipleOrders_WithLimit: Runtime=.NET 8.0, IterationCount=5, LaunchCount=1, WarmupCount=2 -> 1 outlier  was  removed, 2 outliers were detected (1.89 ms, 3.21 ms)

// * Legends *
  ConcurrentRequests : Value of the 'ConcurrentRequests' parameter
  Mean               : Arithmetic mean of all measurements
  Error              : Half of 99.9% confidence interval
  StdDev             : Standard deviation of all measurements
  Ratio              : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD            : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0               : GC Generation 0 collects per 1000 operations
  Gen1               : GC Generation 1 collects per 1000 operations
  Allocated          : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio        : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ms               : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:39 (39.64 sec), executed benchmarks: 6

Global total time: 00:01:18 (78.26 sec), executed benchmarks: 6
// * Artifacts cleanup *
Artifacts cleanup is finished
